,edit_count,sentiment,neg_sentiment
2020-09-14,0.13333333333333333,-0.07467177311579389,0.10000000000000006
2020-09-15,0.16666666666666666,-0.041918778419494644,0.10000000000000006
2020-09-16,0.16666666666666666,-0.041918778419494644,0.10000000000000006
2020-09-17,0.13333333333333333,-0.06670302549997967,0.10000000000000006
2020-09-18,0.13333333333333333,-0.06670302549997967,0.10000000000000006
2020-09-19,0.13333333333333333,-0.06670302549997967,0.10000000000000006
2020-09-20,0.13333333333333333,-0.06670302549997967,0.10000000000000006
2020-09-21,0.13333333333333333,-0.06670302549997967,0.10000000000000006
2020-09-22,0.13333333333333333,-0.06670302549997967,0.10000000000000006
2020-09-23,0.1,-0.0337061901887258,0.06666666666666672
2020-09-24,0.06666666666666667,-0.0005625585714976067,0.033333333333333395
2020-09-25,0.06666666666666667,-0.0005625585714976067,0.033333333333333395
2020-09-26,0.1,-0.03365575869878134,0.06666666666666672
2020-09-27,0.13333333333333333,-0.05534234245618185,0.10000000000000006
2020-09-28,0.13333333333333333,-0.05534234245618185,0.10000000000000006
2020-09-29,0.13333333333333333,-0.05534234245618185,0.10000000000000006
2020-09-30,0.13333333333333333,-0.05534234245618185,0.10000000000000006
2020-10-01,0.13333333333333333,-0.05534234245618185,0.10000000000000006
2020-10-02,0.13333333333333333,-0.05534234245618185,0.10000000000000006
2020-10-03,0.13333333333333333,-0.05534234245618185,0.10000000000000006
2020-10-04,0.13333333333333333,-0.05534234245618185,0.10000000000000006
2020-10-05,0.13333333333333333,-0.05534234245618185,0.10000000000000006
2020-10-06,0.13333333333333333,-0.05534234245618185,0.10000000000000006
2020-10-07,0.13333333333333333,-0.05534234245618185,0.10000000000000006
2020-10-08,0.13333333333333333,-0.05534234245618185,0.10000000000000006
2020-10-09,0.13333333333333333,-0.05534234245618185,0.10000000000000006
2020-10-10,0.1,-0.022026789188385017,0.06666666666666672
2020-10-11,0.1,-0.022026789188385017,0.06666666666666672
2020-10-12,0.1,-0.022026789188385017,0.06666666666666672
2020-10-13,0.13333333333333333,-0.05532939831415813,0.10000000000000006
2020-10-14,0.16666666666666666,-0.08864867488543192,0.1333333333333334
2020-10-15,0.13333333333333333,-0.12140166958173117,0.1333333333333334
2020-10-16,0.23333333333333334,-0.1333363645606571,0.1555555555555556
2020-10-17,0.23333333333333334,-0.1333363645606571,0.1555555555555556
2020-10-18,0.23333333333333334,-0.1333363645606571,0.1555555555555556
2020-10-19,0.23333333333333334,-0.1333363645606571,0.1555555555555556
2020-10-20,0.23333333333333334,-0.1333363645606571,0.1555555555555556
2020-10-21,0.23333333333333334,-0.1333363645606571,0.1555555555555556
2020-10-22,0.23333333333333334,-0.1333363645606571,0.1555555555555556
2020-10-23,0.23333333333333334,-0.1333363645606571,0.1555555555555556
2020-10-24,0.26666666666666666,-0.166622308227751,0.18888888888888897
2020-10-25,0.26666666666666666,-0.166622308227751,0.18888888888888897
2020-10-26,0.23333333333333334,-0.13352910810046728,0.1555555555555556
2020-10-27,0.2,-0.11184252434306675,0.12222222222222227
2020-10-28,0.2,-0.11184252434306675,0.12222222222222227
2020-10-29,0.2,-0.11184252434306675,0.12222222222222227
2020-10-30,0.2,-0.11184252434306675,0.12222222222222227
2020-10-31,0.23333333333333334,-0.08070845537715489,0.12222222222222227
2020-11-01,0.23333333333333334,-0.08070845537715489,0.12222222222222227
2020-11-02,0.26666666666666666,-0.11389827264679804,0.15555555555555559
2020-11-03,0.26666666666666666,-0.11389827264679804,0.15555555555555559
2020-11-04,0.26666666666666666,-0.11389827264679804,0.15555555555555559
2020-11-05,0.26666666666666666,-0.11389827264679804,0.15555555555555559
2020-11-06,0.26666666666666666,-0.11389827264679804,0.15555555555555559
2020-11-07,0.26666666666666666,-0.11389827264679804,0.15555555555555559
2020-11-08,0.26666666666666666,-0.11389827264679804,0.15555555555555559
2020-11-09,0.3,-0.08066758248541091,0.15555555555555559
2020-11-10,0.43333333333333335,-0.08051580521795486,0.17222222222222225
2020-11-11,0.4666666666666667,-0.11294059885872736,0.2055555555555556
2020-11-12,0.43333333333333335,-0.07963798973295425,0.17222222222222225
2020-11-13,0.4,-0.046318713161680444,0.13888888888888892
2020-11-14,0.4666666666666667,-0.07931578391128118,0.17222222222222225
2020-11-15,0.36666666666666664,-0.06738108893235525,0.15000000000000005
2020-11-16,0.4,-0.10006004075209302,0.1833333333333334
2020-11-17,0.5333333333333333,-0.13173402746518453,0.21666666666666673
2020-11-18,0.5666666666666667,-0.1650551935036977,0.25000000000000006
2020-11-19,0.5666666666666667,-0.1650551935036977,0.25000000000000006
2020-11-20,0.5666666666666667,-0.1650551935036977,0.25000000000000006
2020-11-21,0.5666666666666667,-0.1650551935036977,0.25000000000000006
2020-11-22,0.5666666666666667,-0.1650551935036977,0.25000000000000006
2020-11-23,0.5333333333333333,-0.13176924983660382,0.21666666666666673
2020-11-24,0.5333333333333333,-0.1317692498366038,0.21666666666666673
2020-11-25,0.7,-0.12571744720141093,0.23000000000000004
2020-11-26,0.7,-0.12571744720141093,0.23000000000000004
2020-11-27,0.7333333333333333,-0.09535212119420369,0.23000000000000004
2020-11-28,0.7333333333333333,-0.09535212119420369,0.23000000000000004
2020-11-29,0.7666666666666667,-0.12866716583569845,0.26333333333333336
2020-11-30,0.8333333333333334,-0.17084592183430988,0.2855555555555556
2020-12-01,0.9333333333333333,-0.1827413539091746,0.3077777777777778
2020-12-02,0.9,-0.14955153663953144,0.2744444444444445
2020-12-03,0.9333333333333333,-0.18151699701944987,0.3077777777777778
2020-12-04,0.9333333333333333,-0.18151699701944987,0.3077777777777778
2020-12-05,0.9333333333333333,-0.18151699701944987,0.3077777777777778
2020-12-06,0.9666666666666667,-0.1489654302597046,0.3077777777777778
2020-12-07,0.9666666666666667,-0.1489654302597046,0.3077777777777778
2020-12-08,1.3,-0.14954137166341144,0.3244444444444445
2020-12-09,1.3666666666666667,-0.19404238753848607,0.3466666666666667
2020-12-10,1.2333333333333334,-0.19419416480594212,0.33
2020-12-11,1.2,-0.16176937116516962,0.2966666666666667
2020-12-12,1.2,-0.16176937116516962,0.2966666666666667
2020-12-13,1.2,-0.16176937116516962,0.2966666666666667
2020-12-14,1.2,-0.1593703130218718,0.29666666666666675
2020-12-15,1.2,-0.1593703130218718,0.29666666666666675
2020-12-16,1.1666666666666667,-0.12669136120213403,0.26333333333333336
2020-12-17,1.0333333333333334,-0.0950173744890425,0.23000000000000004
2020-12-18,1.0,-0.06169620845052932,0.1966666666666667
2020-12-19,1.0333333333333334,-0.09494323624504937,0.23000000000000004
2020-12-20,1.1333333333333333,-0.10565801289346484,0.2522222222222223
2020-12-21,1.1333333333333333,-0.10565801289346484,0.2522222222222223
2020-12-22,1.1666666666666667,-0.13276036408212452,0.2855555555555556
2020-12-23,1.1666666666666667,-0.13276036408212452,0.2855555555555556
2020-12-24,1.2,-0.1660796406533983,0.31888888888888894
2020-12-25,1.0333333333333334,-0.17213144328859117,0.3055555555555556
2020-12-26,1.0666666666666667,-0.13953756120469837,0.3055555555555556
2020-12-27,1.0666666666666667,-0.20263627198007372,0.3388888888888889
2020-12-28,1.0666666666666667,-0.20263627198007372,0.3388888888888889
2020-12-29,1.0333333333333334,-0.169321227338579,0.3055555555555556
2020-12-30,0.9333333333333333,-0.1582765403058794,0.2833333333333334
2020-12-31,0.8333333333333334,-0.1463811082310147,0.2611111111111112
2021-01-01,0.8666666666666667,-0.17952473984824288,0.2944444444444445
2021-01-02,0.8333333333333334,-0.14755927946832445,0.2611111111111112
2021-01-03,0.8333333333333334,-0.14755927946832445,0.2611111111111112
2021-01-04,0.8333333333333334,-0.14755927946832445,0.2611111111111112
2021-01-05,0.8666666666666667,-0.15023689495192635,0.2611111111111112
2021-01-06,0.8666666666666667,-0.15023689495192635,0.2611111111111112
2021-01-07,0.5333333333333333,-0.14966095354821948,0.24444444444444452
2021-01-08,0.4666666666666667,-0.17168184651268853,0.25555555555555565
2021-01-09,0.4666666666666667,-0.17168184651268853,0.25555555555555565
2021-01-10,0.4666666666666667,-0.17168184651268853,0.25555555555555565
2021-01-11,0.4666666666666667,-0.17168184651268853,0.25555555555555565
2021-01-12,0.4666666666666667,-0.17168184651268853,0.25555555555555565
2021-01-13,0.4,-0.14108383390638565,0.2222222222222223
2021-01-14,0.43333333333333335,-0.17325270705752904,0.25555555555555565
2021-01-15,0.5,-0.174311344159974,0.27222222222222225
2021-01-16,0.5,-0.174311344159974,0.27222222222222225
2021-01-17,0.5,-0.174311344159974,0.27222222222222225
2021-01-18,0.5,-0.17394657764169905,0.27222222222222225
2021-01-19,0.43333333333333335,-0.19655433793862662,0.2833333333333334
2021-01-20,0.43333333333333335,-0.19655433793862662,0.2833333333333334
2021-01-21,0.4666666666666667,-0.17118489146232604,0.2666666666666667
2021-01-22,0.4666666666666667,-0.17118489146232604,0.2666666666666667
2021-01-23,0.43333333333333335,-0.13786561489105226,0.2333333333333334
2021-01-24,0.5333333333333333,-0.14921556048923065,0.2555555555555556
2021-01-25,0.6,-0.2151328980922699,0.2888888888888889
2021-01-26,0.6666666666666666,-0.17177611456976996,0.2666666666666667
2021-01-27,0.6666666666666666,-0.17177611456977,0.2666666666666667
2021-01-28,0.6666666666666666,-0.17177611456977,0.2666666666666667
2021-01-29,0.7,-0.20502652989493478,0.30000000000000004
2021-01-30,0.7666666666666667,-0.23616964088545908,0.33333333333333337
2021-01-31,0.7333333333333333,-0.2030260092682309,0.30000000000000004
2021-02-01,0.7333333333333333,-0.2030260092682309,0.30000000000000004
2021-02-02,0.8333333333333334,-0.1940855873955621,0.3111111111111111
2021-02-03,0.8666666666666667,-0.22734307779206167,0.34444444444444444
2021-02-04,0.8,-0.2572170290682051,0.34444444444444444
2021-02-05,0.8333333333333334,-0.29044454428884714,0.3777777777777778
2021-02-06,0.8333333333333334,-0.29044454428884714,0.3777777777777778
2021-02-07,0.8,-0.25715332561069065,0.34444444444444444
2021-02-08,1.0,-0.2458660129043791,0.35555555555555557
2021-02-09,1.1,-0.27622304459412894,0.38888888888888895
2021-02-10,1.1333333333333333,-0.3095343103011449,0.4222222222222223
2021-02-11,1.1333333333333333,-0.3095343103011449,0.4222222222222223
2021-02-12,1.1666666666666667,-0.34273527363936107,0.4555555555555556
2021-02-13,1.1333333333333333,-0.31056640048821765,0.4222222222222223
2021-02-14,1.0666666666666667,-0.3095077633857727,0.4055555555555556
2021-02-15,1.2,-0.3261518195271492,0.4305555555555556
2021-02-16,1.2,-0.3261518195271492,0.4305555555555556
2021-02-17,1.1666666666666667,-0.29326955825090406,0.39722222222222225
2021-02-18,1.1333333333333333,-0.2599470213055611,0.36388888888888893
2021-02-19,1.2333333333333334,-0.23019035475121602,0.36388888888888893
2021-02-20,1.2333333333333334,-0.22127706127034294,0.36388888888888893
2021-02-21,1.3666666666666667,-0.22155383841858972,0.3805555555555556
2021-02-22,1.4666666666666666,-0.2546389501955774,0.4138888888888889
2021-02-23,1.7333333333333334,-0.2395899780922466,0.4068181818181819
2021-02-24,1.7,-0.23577670769559014,0.4068181818181819
2021-02-25,1.6,-0.2464001064499219,0.3957070707070708
2021-02-26,1.6,-0.2464001064499219,0.3957070707070708
2021-02-27,1.6,-0.2464001064499219,0.3957070707070708
2021-02-28,1.5666666666666667,-0.21314969112475712,0.3623737373737374
2021-03-01,1.5666666666666667,-0.18243785152832667,0.34570707070707074
2021-03-02,1.6333333333333333,-0.1840280408660571,0.3623737373737374
2021-03-03,1.6333333333333333,-0.1840280408660571,0.3623737373737374
2021-03-04,1.5333333333333334,-0.1929684627387259,0.35126262626262633
2021-03-05,1.5,-0.15971097234222625,0.317929292929293
2021-03-06,1.5666666666666667,-0.15986756367815866,0.33459595959595967
2021-03-07,1.5333333333333334,-0.12664004845751659,0.30126262626262634
2021-03-08,1.5333333333333334,-0.12664004845751659,0.30126262626262634
2021-03-09,1.5666666666666667,-0.15987804614835316,0.33459595959595967
2021-03-10,1.3666666666666667,-0.17116535885466472,0.32348484848484854
2021-03-11,1.2666666666666666,-0.1408083271649149,0.2901515151515152
2021-03-12,1.2666666666666666,-0.1406298629111714,0.2901515151515152
2021-03-13,1.3,-0.17035213824775486,0.32348484848484854
2021-03-14,1.3,-0.17045093294647007,0.32348484848484854
2021-03-15,1.3,-0.17045093294647007,0.32348484848484854
2021-03-16,1.3666666666666667,-0.20330880797571607,0.35681818181818187
2021-03-17,1.2333333333333334,-0.1866647518343396,0.3318181818181819
2021-03-18,1.2666666666666666,-0.2191424565182792,0.3651515151515152
2021-03-19,1.2666666666666666,-0.2191424565182792,0.3651515151515152
2021-03-20,1.2666666666666666,-0.2191424565182792,0.3651515151515152
2021-03-21,1.2333333333333334,-0.2541611224412918,0.3818181818181819
2021-03-22,1.2333333333333334,-0.2654111166795095,0.3818181818181819
2021-03-23,1.1333333333333333,-0.2984383136034012,0.39848484848484855
2021-03-24,1.0333333333333334,-0.2653532018264135,0.3651515151515152
2021-03-25,0.7,-0.24693656464417776,0.35000000000000003
2021-03-26,0.6333333333333333,-0.21742637952168783,0.3166666666666667
2021-03-27,0.6333333333333333,-0.21742637952168783,0.3166666666666667
2021-03-28,0.9,-0.243362641086181,0.3458333333333334
2021-03-29,0.9666666666666667,-0.24342399214704832,0.36250000000000004
2021-03-30,1.0,-0.27674471711119014,0.39583333333333337
2021-03-31,1.0333333333333334,-0.28566982919971146,0.4013888888888889
2021-04-01,0.9666666666666667,-0.2840796398619811,0.38472222222222224
2021-04-02,1.0,-0.31739855085810026,0.41805555555555557
2021-04-03,1.1,-0.35049441465073167,0.45138888888888895
2021-04-04,1.1,-0.35049441465073167,0.45138888888888895
2021-04-05,1.0333333333333334,-0.35033782331479923,0.4347222222222223
2021-04-06,1.0333333333333334,-0.35033782331479923,0.4347222222222223
2021-04-07,1.0333333333333334,-0.35033782331479923,0.4347222222222223
2021-04-08,1.0666666666666667,-0.35037960815760827,0.4347222222222223
2021-04-09,1.0666666666666667,-0.35037960815760827,0.4347222222222223
2021-04-10,1.1333333333333333,-0.3835336278710101,0.4680555555555556
2021-04-11,1.1,-0.35040082641773757,0.4347222222222223
2021-04-12,1.1333333333333333,-0.35398171651694516,0.4347222222222223
2021-04-13,1.2,-0.32846737214260635,0.4236111111111111
2021-04-14,1.2333333333333334,-0.36113570241464515,0.4569444444444445
2021-04-15,1.2,-0.3615462115241422,0.4569444444444445
2021-04-16,1.3,-0.39482168265514905,0.4902777777777778
2021-04-17,1.2666666666666666,-0.3623439779712095,0.4569444444444445
2021-04-18,1.6333333333333333,-0.3835292704102367,0.48421717171717177
2021-04-19,1.6333333333333333,-0.3835292704102367,0.48421717171717177
2021-04-20,1.5666666666666667,-0.3782672710415691,0.46755050505050505
2021-04-21,1.5333333333333334,-0.4072787242330084,0.48421717171717177
2021-04-22,1.5333333333333334,-0.4070539273020595,0.48421717171717177
2021-04-23,1.6,-0.40707336338331,0.5008838383838384
2021-04-24,2.433333333333333,-0.4296835917200844,0.517550505050505
2021-04-25,2.6666666666666665,-0.44491303060400206,0.5413600288600289
2021-04-26,2.6666666666666665,-0.44491303060400206,0.5413600288600289
2021-04-27,2.4,-0.4189767690395089,0.5121933621933622
2021-04-28,2.3333333333333335,-0.41891541797864157,0.4955266955266956
2021-04-29,2.4,-0.41794873991556686,0.4955266955266956
2021-04-30,2.3,-0.4085923564329517,0.4733044733044734
2021-05-01,2.3,-0.4085923564329517,0.4733044733044734
2021-05-02,2.2666666666666666,-0.3752734454368325,0.43997113997114007
2021-05-03,2.2,-0.3754818616868495,0.43997113997114007
2021-05-04,2.2,-0.3754818616868495,0.43997113997114007
2021-05-05,2.2333333333333334,-0.35054449424757944,0.43997113997114007
2021-05-06,2.2666666666666666,-0.38306689645463615,0.4733044733044734
2021-05-07,2.3,-0.41638690020257624,0.5066378066378067
2021-05-08,3.0,-0.39864962397672604,0.4979421544638936
2021-05-09,3.033333333333333,-0.42184008060552547,0.531275487797227
2021-05-10,3.066666666666667,-0.40183593629457426,0.5201643766861159
2021-05-11,3.066666666666667,-0.40183593629457426,0.5201643766861159
2021-05-12,3.0,-0.3685327708587832,0.48683104335278254
2021-05-13,2.933333333333333,-0.3281459549929487,0.46460882113056035
2021-05-14,2.966666666666667,-0.2960491001472659,0.4479421544638937
2021-05-15,2.933333333333333,-0.26278071600852276,0.41460882113056036
2021-05-16,2.8666666666666667,-0.2628311773007896,0.41460882113056036
2021-05-17,2.9,-0.23060743410048748,0.41460882113056036
2021-05-18,2.6,-0.20967371995271744,0.40400276052449974
2021-05-19,2.6333333333333333,-0.17683653369567295,0.40400276052449974
2021-05-20,2.6333333333333333,-0.17683653369567295,0.40400276052449974
2021-05-21,2.6,-0.14375547503452998,0.3706694271911664
2021-05-22,2.6333333333333333,-0.11111249064427119,0.35400276052449975
2021-05-23,2.566666666666667,-0.11109305456302068,0.3373360938578331
2021-05-24,1.7666666666666666,-0.11174727904130213,0.3373360938578331
2021-05-25,1.5333333333333334,-0.09651784015738447,0.31352657004830925
2021-05-26,1.6,-0.09747047139250715,0.3301932367149759
2021-05-27,1.6,-0.09747047139250715,0.3301932367149759
2021-05-28,1.6,-0.09747047139250715,0.3301932367149759
2021-05-29,1.5,-0.06511642449144005,0.2968599033816426
2021-05-30,1.5,-0.06511642449144005,0.2968599033816426
2021-05-31,1.5666666666666667,-0.06516545328541079,0.31352657004830925
2021-06-01,1.6,-0.09831792427145916,0.3468599033816426
2021-06-02,1.6,-0.09833766930345175,0.3468599033816426
2021-06-03,1.6,-0.09833766930345175,0.3468599033816426
2021-06-04,1.5666666666666667,-0.12327503674272178,0.3468599033816426
2021-06-05,1.5666666666666667,-0.12403769804083782,0.3468599033816426
2021-06-06,1.5333333333333334,-0.09071769429289776,0.31352657004830925
2021-06-07,0.8666666666666667,-0.06694050894843208,0.30000000000000004
2021-06-08,0.8666666666666667,-0.010906867848502274,0.2666666666666667
2021-06-09,1.1,0.0007620423369937388,0.2611111111111112
2021-06-10,1.1,0.0007620423369937388,0.2611111111111112
2021-06-11,1.2333333333333334,0.032401323252254054,0.2611111111111112
2021-06-12,1.2333333333333334,-0.03350371128982969,0.2944444444444445
2021-06-13,1.1666666666666667,-0.032932235863473686,0.27777777777777785
2021-06-14,1.2333333333333334,-0.05895839141474831,0.31111111111111117
2021-06-15,1.3333333333333333,-0.0421406329340405,0.30277777777777787
2021-06-16,1.3666666666666667,-0.07863148159450956,0.31944444444444453
2021-06-17,1.3,-0.07837990330325234,0.30277777777777787
2021-06-18,1.2666666666666666,-0.11121708956029681,0.30277777777777787
2021-06-19,1.5,-0.12917430748069098,0.32658730158730165
2021-06-20,1.5,-0.12917430748069098,0.32658730158730165
2021-06-21,1.5,-0.0957070266159754,0.309920634920635
2021-06-22,1.5,-0.0957070266159754,0.309920634920635
2021-06-23,1.4333333333333333,-0.09455823748830765,0.2932539682539683
2021-06-24,1.4333333333333333,-0.09455823748830765,0.2932539682539683
2021-06-25,1.4333333333333333,-0.09186943123264918,0.2932539682539683
2021-06-26,1.4666666666666666,-0.1251432711832107,0.32658730158730165
2021-06-27,1.4666666666666666,-0.1251432711832107,0.32658730158730165
2021-06-28,1.4666666666666666,-0.1251432711832107,0.32658730158730165
2021-06-29,1.4666666666666666,-0.1251432711832107,0.32658730158730165
2021-06-30,1.4,-0.12509424238923997,0.309920634920635
2021-07-01,1.3666666666666667,-0.09194177140319158,0.27658730158730166
2021-07-02,1.3333333333333333,-0.05861774632855068,0.2432539682539683
2021-07-03,1.3333333333333333,-0.05861774632855068,0.2432539682539683
2021-07-04,1.3333333333333333,-0.05861774632855068,0.2432539682539683
2021-07-05,1.3,-0.02533268282337795,0.20992063492063498
2021-07-06,1.3666666666666667,-0.058103994027016666,0.2432539682539683
2021-07-07,1.3,-0.09724860074974243,0.2654761904761906
2021-07-08,1.2666666666666666,-0.1300917852208728,0.2654761904761906
2021-07-09,0.9666666666666667,-0.10040804388977233,0.2488095238095239
2021-07-10,1.0,-0.13366547865527018,0.28214285714285725
2021-07-11,0.8666666666666667,-0.16530475957053048,0.28214285714285725
2021-07-12,0.8333333333333334,-0.13200112723168872,0.2488095238095239
2021-07-13,0.8333333333333334,-0.13200112723168872,0.2488095238095239
2021-07-14,0.8,-0.13929144484656197,0.2488095238095239
2021-07-15,0.6666666666666666,-0.12278327090399606,0.2238095238095239
2021-07-16,0.6,-0.11851616544382913,0.20714285714285724
2021-07-17,0.6,-0.11851616544382913,0.20714285714285724
2021-07-18,0.6,-0.11851616544382913,0.20714285714285724
2021-07-19,0.36666666666666664,-0.10055894752343496,0.1833333333333334
2021-07-20,0.36666666666666664,-0.10055894752343496,0.1833333333333334
2021-07-21,0.3,-0.13359003563721975,0.1833333333333334
2021-07-22,0.3,-0.13359003563721975,0.1833333333333334
2021-07-23,0.36666666666666664,-0.16612070898214976,0.21666666666666673
2021-07-24,0.36666666666666664,-0.16612070898214976,0.21666666666666673
2021-07-25,0.3,-0.16785688400268556,0.20000000000000007
2021-07-26,0.26666666666666666,-0.134583044052124,0.1666666666666667
2021-07-27,0.26666666666666666,-0.134583044052124,0.1666666666666667
2021-07-28,0.26666666666666666,-0.134583044052124,0.1666666666666667
2021-07-29,0.26666666666666666,-0.134583044052124,0.1666666666666667
2021-07-30,0.26666666666666666,-0.134583044052124,0.1666666666666667
2021-07-31,0.3,-0.10487605532010397,0.1666666666666667
2021-08-01,0.3,-0.10487605532010397,0.1666666666666667
2021-08-02,0.3,-0.10487605532010397,0.1666666666666667
2021-08-03,0.3,-0.10487605532010397,0.1666666666666667
2021-08-04,0.36666666666666664,-0.1356056421995163,0.20000000000000007
2021-08-05,0.3333333333333333,-0.13573310871918995,0.20000000000000007
2021-08-06,0.3,-0.10482318103313445,0.1666666666666667
2021-08-07,0.3,-0.10482318103313445,0.1666666666666667
2021-08-08,0.26666666666666666,-0.13302595714728038,0.1666666666666667
2021-08-09,0.3333333333333333,-0.11035377350118426,0.1555555555555556
2021-08-10,0.3333333333333333,-0.11035377350118428,0.1555555555555556
2021-08-11,0.3333333333333333,-0.11035377350118428,0.1555555555555556
2021-08-12,0.3333333333333333,-0.11035377350118428,0.1555555555555556
2021-08-13,0.3,-0.0770373003350364,0.12222222222222229
2021-08-14,0.3,-0.0770373003350364,0.12222222222222229
2021-08-15,0.3333333333333333,-0.1103431499666638,0.1555555555555556
2021-08-16,0.36666666666666664,-0.1436301049258974,0.18888888888888897
2021-08-17,0.36666666666666664,-0.1436301049258974,0.18888888888888897
2021-08-18,0.4,-0.1768437938557731,0.2222222222222223
2021-08-19,0.4666666666666667,-0.17556895282533436,0.23888888888888896
2021-08-20,0.4666666666666667,-0.17556895282533436,0.23888888888888896
2021-08-21,0.5333333333333333,-0.1761347598499722,0.25555555555555565
2021-08-22,0.4666666666666667,-0.1436040865050422,0.2222222222222223
2021-08-23,0.4666666666666667,-0.1436040865050422,0.2222222222222223
2021-08-24,0.5666666666666667,-0.17456066409746807,0.25555555555555565
2021-08-25,0.5666666666666667,-0.17456066409746807,0.25555555555555565
2021-08-26,0.5666666666666667,-0.17456066409746807,0.25555555555555565
2021-08-27,0.5666666666666667,-0.17456066409746807,0.25555555555555565
2021-08-28,0.5666666666666667,-0.17456066409746807,0.25555555555555565
2021-08-29,0.5666666666666667,-0.17456066409746807,0.25555555555555565
2021-08-30,0.5333333333333333,-0.2042676528294881,0.25555555555555565
2021-08-31,0.5333333333333333,-0.2042676528294881,0.25555555555555565
2021-09-01,0.5333333333333333,-0.2042676528294881,0.25555555555555565
2021-09-02,0.5666666666666667,-0.23683807452519734,0.2888888888888889
2021-09-03,0.5333333333333333,-0.173421115676562,0.25555555555555565
2021-09-04,0.5,-0.14052233795324962,0.2222222222222223
2021-09-05,0.5,-0.14052233795324962,0.2222222222222223
2021-09-06,0.5,-0.14052233795324962,0.2222222222222223
2021-09-07,0.6666666666666666,-0.12095848222573599,0.22888888888888897
2021-09-08,0.5666666666666667,-0.11037323110633428,0.20666666666666672
2021-09-09,0.5666666666666667,-0.11037323110633428,0.20666666666666672
2021-09-10,0.6333333333333333,-0.11096311046017542,0.2233333333333334
2021-09-11,0.7,-0.14343599412176344,0.2566666666666667
2021-09-12,0.8333333333333334,-0.13302072468731138,0.26500000000000007
2021-09-13,0.8666666666666667,-0.10808335724804137,0.26500000000000007
2021-09-14,0.8666666666666667,-0.04159009638759826,0.23166666666666674
2021-09-15,0.8333333333333334,-0.008303141428364655,0.1983333333333334
2021-09-16,0.8333333333333334,-0.008303141428364655,0.1983333333333334
2021-09-17,0.8,0.02491054750151104,0.16500000000000006
2021-09-18,0.7333333333333333,0.023635706471072295,0.1483333333333334
2021-09-19,0.7333333333333333,0.023635706471072295,0.1483333333333334
2021-09-20,0.6666666666666666,0.024201513495710154,0.13166666666666674
2021-09-21,0.6666666666666666,0.024201513495710154,0.13166666666666674
2021-09-22,0.8666666666666667,0.025545925398667645,0.1483333333333334
2021-09-23,0.7666666666666667,0.05650250299109352,0.11500000000000006
2021-09-24,0.7666666666666667,0.05650250299109352,0.11500000000000006
2021-09-25,0.7666666666666667,0.05650250299109352,0.11500000000000006
2021-09-26,0.7666666666666667,0.05650250299109352,0.11500000000000006
2021-09-27,0.8333333333333334,0.023617440296543963,0.1483333333333334
2021-09-28,1.0333333333333334,0.012292023996512086,0.17055555555555563
2021-09-29,1.0333333333333334,0.012292023996512086,0.17055555555555563
2021-09-30,1.2,0.02713413327932357,0.1772222222222223
2021-10-01,1.2,0.02713413327932357,0.1772222222222223
2021-10-02,1.1666666666666667,0.0597045549750328,0.14388888888888898
2021-10-03,1.1333333333333333,0.027017183005809776,0.14388888888888898
2021-10-04,1.1333333333333333,0.027017183005809776,0.14388888888888898
2021-10-05,1.1333333333333333,0.027017183005809776,0.14388888888888898
2021-10-06,1.1333333333333333,0.027017183005809776,0.14388888888888898
2021-10-07,1.0,0.04074215581019718,0.1372222222222223
2021-10-08,1.0,0.04074215581019718,0.1372222222222223
2021-10-09,1.0,0.04074215581019718,0.1372222222222223
2021-10-10,0.9333333333333333,0.041332035164038335,0.12055555555555561
2021-10-11,0.8666666666666667,0.07380491882562637,0.0872222222222223
2021-10-12,0.7333333333333333,0.06338964939117431,0.07888888888888897
2021-10-13,0.7,0.03845228195190429,0.07888888888888897
2021-10-14,0.6666666666666666,0.005264870723088574,0.07888888888888897
2021-10-15,0.6666666666666666,0.005264870723088574,0.07888888888888897
2021-10-16,0.7333333333333333,-0.02685703396797181,0.11222222222222229
2021-10-17,0.8333333333333334,-0.060089134110344784,0.14555555555555563
2021-10-18,0.8666666666666667,-0.035151766671074766,0.14555555555555563
2021-10-19,0.8666666666666667,-0.035151766671074766,0.14555555555555563
2021-10-20,0.9,-0.0029854505591922413,0.14555555555555563
2021-10-21,0.9,-0.0029854505591922413,0.14555555555555563
2021-10-22,0.9333333333333333,-0.01266868651859345,0.147936507936508
2021-10-23,0.9333333333333333,-0.012668686518593448,0.147936507936508
2021-10-24,0.9333333333333333,-0.012668686518593448,0.147936507936508
2021-10-25,0.9333333333333333,-0.012668686518593448,0.147936507936508
2021-10-26,0.9666666666666667,0.01767001409379262,0.147936507936508
2021-10-27,0.9333333333333333,0.031463236203269344,0.147936507936508
2021-10-28,0.8,0.01077342125158461,0.15904761904761913
2021-10-29,0.8666666666666667,0.043931278510699195,0.15904761904761913
2021-10-30,0.7,0.029089169227887714,0.15238095238095242
2021-10-31,0.7,0.029089169227887714,0.15238095238095242
2021-11-01,0.7,0.029089169227887714,0.15238095238095242
2021-11-02,0.8,0.039760304017672464,0.16349206349206355
2021-11-03,0.8,0.039760304017672464,0.16349206349206355
2021-11-04,0.8,0.039760304017672464,0.16349206349206355
2021-11-05,0.8,0.039760304017672464,0.16349206349206355
2021-11-06,0.7666666666666667,0.00647147548577142,0.16349206349206355
